age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
51	Private	203435	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	<=50K
33	Private	345277	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	45	United-States	>50K
41	State-gov	47902	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
17	Private	72321	11th	7	Never-married	Other-service	Other-relative	White	Female	0	0	12	United-States	<=50K
24	Private	142022	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
25	Private	511331	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	38	United-States	<=50K
31	Private	193650	11th	7	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
38	Private	278924	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
22	Private	52596	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	8	United-States	<=50K
33	Private	181388	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
27	Private	73587	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	35	United-States	<=50K
48	Self-emp-inc	481987	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
50	Self-emp-not-inc	64667	HS-grad	9	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	60	Vietnam	<=50K
80	?	29020	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	10605	0	10	United-States	>50K
53	Self-emp-not-inc	151159	10th	6	Married-spouse-absent	Transport-moving	Not-in-family	White	Male	0	0	99	United-States	<=50K
29	Private	412435	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
24	Private	59146	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	48	United-States	<=50K
19	Private	319889	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
17	?	80077	11th	7	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
39	Private	484475	11th	7	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
36	Federal-gov	192443	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Male	13550	0	40	United-States	>50K
42	Private	176063	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
19	Private	101549	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
40	Local-gov	289403	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	1887	40	?	>50K
17	Private	116626	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	1719	18	United-States	<=50K
45	Private	37987	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
21	Federal-gov	169003	12th	8	Never-married	Adm-clerical	Own-child	Black	Male	0	0	25	United-States	<=50K
40	Private	229148	12th	8	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	Jamaica	<=50K
59	Local-gov	238431	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
36	Federal-gov	106297	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
35	Private	219902	HS-grad	9	Separated	Transport-moving	Unmarried	Black	Female	0	0	48	United-States	<=50K
35	Private	187112	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
32	Private	222221	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	42	United-States	>50K
42	Private	57600	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
31	Private	188246	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
24	Private	52028	1st-4th	2	Married-civ-spouse	Other-service	Own-child	Asian-Pac-Islander	Female	0	0	5	Vietnam	<=50K
27	?	180553	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	>50K
30	Private	158420	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	25	United-States	<=50K
52	Private	163678	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
52	Private	167794	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	>50K
21	Private	57916	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	<=50K
47	Private	347025	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
29	Private	272913	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	30	Mexico	<=50K
59	Private	175689	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	14	Cuba	>50K
33	Private	111567	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	45	Germany	>50K
27	Private	150958	5th-6th	3	Never-married	Farming-fishing	Unmarried	White	Male	0	0	48	Guatemala	<=50K
20	Private	244406	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
36	Federal-gov	44364	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	36	United-States	<=50K
22	Private	245524	12th	8	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
59	Private	221336	10th	6	Widowed	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
45	Private	30457	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
53	Private	95519	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
57	Private	139290	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	38	United-States	<=50K
43	Federal-gov	262233	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
18	Self-emp-not-inc	87169	HS-grad	9	Never-married	Farming-fishing	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
51	Private	251841	Assoc-voc	11	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	43	United-States	<=50K
36	Private	183425	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
30	Private	488720	9th	5	Married-civ-spouse	Handlers-cleaners	Other-relative	White	Male	0	0	40	Mexico	<=50K
49	Private	192323	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	379778	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
58	Private	250206	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
50	?	174964	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	99	United-States	<=50K
27	Private	147951	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	1	United-States	<=50K
42	Self-emp-inc	23510	Masters	14	Divorced	Exec-managerial	Unmarried	Asian-Pac-Islander	Male	0	2201	60	India	>50K
23	Private	124971	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
55	Private	130957	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
65	Self-emp-inc	210381	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	65	United-States	>50K
25	Private	110138	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
51	Private	249644	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	48	United-States	>50K
47	Self-emp-not-inc	84735	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	>50K
49	Private	297884	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4064	0	50	United-States	<=50K
46	Private	34377	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
38	Private	292307	Bachelors	13	Married-spouse-absent	Craft-repair	Not-in-family	Black	Male	0	0	40	Dominican-Republic	<=50K
69	?	171050	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	9	United-States	<=50K
50	Private	136836	HS-grad	9	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
41	Private	806552	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
36	?	98776	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	30	United-States	<=50K
24	Federal-gov	210736	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	1974	40	United-States	<=50K
50	Self-emp-not-inc	231196	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
34	Self-emp-not-inc	313729	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
38	Federal-gov	137953	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	<=50K
61	Self-emp-not-inc	168654	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	<=50K
46	Private	53893	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
19	Private	265576	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
34	Self-emp-not-inc	80933	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
42	Federal-gov	198316	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28	Private	259840	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
62	Self-emp-not-inc	134768	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26	Private	257405	5th-6th	3	Never-married	Farming-fishing	Other-relative	Black	Male	0	0	40	Mexico	<=50K
27	Private	136448	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
26	Private	154966	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
21	Private	108670	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
45	Private	186272	9th	5	Married-civ-spouse	Adm-clerical	Husband	Black	Male	5178	0	40	United-States	>50K
24	Private	314182	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	0	0	50	United-States	<=50K
23	Private	171705	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	48	United-States	<=50K
48	?	61985	9th	5	Separated	?	Not-in-family	Amer-Indian-Eskimo	Female	0	0	20	United-States	<=50K
62	State-gov	162678	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
59	?	372020	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
35	Private	150217	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	24	Poland	<=50K
35	Private	189916	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States	>50K
22	Private	514033	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Male	0	0	80	United-States	<=50K
62	Local-gov	197218	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	18	United-States	<=50K
38	Private	289148	HS-grad	9	Married-spouse-absent	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
42	Private	384236	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
24	Local-gov	452640	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	14344	0	50	United-States	>50K
46	Private	189498	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	45	United-States	>50K
31	Private	179186	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	0	0	90	United-States	>50K
35	Private	124483	Bachelors	13	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	50	?	>50K
33	Private	351810	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	Mexico	<=50K
36	Private	201117	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
64	?	143716	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	2	United-States	<=50K
31	State-gov	190305	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
23	Private	214542	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
34	Private	198613	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	?	<=50K
45	Private	229516	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	72	Mexico	<=50K
19	Private	156587	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	38	United-States	<=50K
61	Private	191417	9th	5	Widowed	Exec-managerial	Not-in-family	Black	Male	0	0	65	United-States	<=50K
19	Private	164320	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
33	Local-gov	175509	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	213385	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
40	Private	73025	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	30	China	<=50K
32	?	199046	Assoc-voc	11	Never-married	?	Unmarried	White	Female	0	0	2	United-States	<=50K
35	State-gov	184659	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	40	United-States	>50K
31	Private	150324	11th	7	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
36	Private	225516	Assoc-acdm	12	Never-married	Sales	Not-in-family	Black	Male	10520	0	43	United-States	>50K
63	State-gov	99823	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	32	United-States	<=50K
36	Private	206521	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
30	Private	291951	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
45	Private	513660	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
22	Private	139190	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
48	Private	118889	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	2885	0	15	United-States	<=50K
51	Private	196501	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	14084	0	50	United-States	>50K
34	Private	189759	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
20	Private	148294	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
58	Self-emp-not-inc	163047	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
57	Private	175942	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
24	Private	50400	Some-college	10	Married-civ-spouse	Sales	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
52	State-gov	303462	Some-college	10	Separated	Protective-serv	Unmarried	White	Male	0	0	40	United-States	<=50K
32	Self-emp-not-inc	190290	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Italy	<=50K
57	Local-gov	343447	HS-grad	9	Divorced	Protective-serv	Not-in-family	White	Female	0	0	40	United-States	<=50K
48	Private	168216	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
60	Self-emp-not-inc	92845	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	216129	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
31	Private	39054	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
59	State-gov	398626	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	25236	0	45	United-States	>50K
48	Self-emp-not-inc	177783	7th-8th	4	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
45	Self-emp-inc	120131	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	?	<=50K
17	Private	70868	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	16	United-States	<=50K
24	Private	130741	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
43	Private	397963	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	594	0	16	United-States	<=50K
38	Private	43770	Some-college	10	Separated	Other-service	Not-in-family	White	Female	4650	0	72	United-States	<=50K
46	Private	39363	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	10	?	<=50K
62	Private	81534	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
20	Private	114874	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
56	Self-emp-not-inc	51662	11th	7	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
31	Self-emp-not-inc	340939	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
51	Private	104748	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
17	Private	65368	11th	7	Never-married	Sales	Own-child	White	Female	0	0	12	United-States	<=50K
48	Private	325372	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Portugal	<=50K
50	Private	138179	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	United-States	>50K
23	Private	50953	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	?	98080	Prof-school	15	Never-married	?	Not-in-family	Asian-Pac-Islander	Male	4787	0	45	Japan	>50K
49	Private	181717	Assoc-voc	11	Separated	Prof-specialty	Own-child	White	Female	0	0	36	United-States	<=50K
57	Private	548256	12th	8	Married-civ-spouse	Transport-moving	Husband	Black	Male	7688	0	40	United-States	>50K
74	Self-emp-not-inc	192413	Prof-school	15	Divorced	Prof-specialty	Other-relative	White	Male	0	0	40	United-States	<=50K
22	Private	228452	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
25	Private	164229	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	2597	0	40	United-States	<=50K
39	Private	142707	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
36	Private	296999	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Female	0	0	37	United-States	<=50K
21	Private	195199	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States	<=50K
38	Private	185203	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	20	United-States	<=50K
40	?	161285	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	25	United-States	<=50K
34	Private	185216	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
41	Local-gov	74581	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Male	0	0	65	United-States	<=50K
40	Private	145178	Some-college	10	Divorced	Craft-repair	Unmarried	Black	Female	0	0	30	United-States	<=50K
46	Private	174386	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	24	United-States	<=50K
21	Private	334113	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
43	Self-emp-not-inc	38876	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
33	Private	403468	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Mexico	<=50K
35	Private	67728	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2051	45	United-States	<=50K
25	Private	28520	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
37	?	87369	9th	5	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
53	Private	126386	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
35	Private	328301	Assoc-acdm	12	Married-AF-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
31	Private	351187	HS-grad	9	Divorced	Other-service	Unmarried	White	Male	0	0	40	United-States	<=50K
41	Local-gov	351350	Some-college	10	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
38	Private	37028	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	38	United-States	<=50K
52	Private	123780	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	38	United-States	<=50K
47	Private	142719	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
60	Self-emp-not-inc	205246	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Black	Male	0	2559	50	United-States	>50K
18	Private	203301	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
39	Local-gov	164515	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
38	Private	334999	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
47	Self-emp-not-inc	166894	Some-college	10	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
43	Private	178780	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
71	Private	196610	7th-8th	4	Widowed	Exec-managerial	Not-in-family	White	Male	6097	0	40	United-States	>50K
61	Private	81132	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	Asian-Pac-Islander	Male	7298	0	40	Philippines	>50K
59	Private	208395	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
57	Private	32365	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
51	Private	205100	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	45	United-States	>50K
53	Local-gov	283602	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	40	United-States	>50K
22	Private	243178	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States	<=50K
69	?	148694	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
41	State-gov	109762	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
73	Self-emp-not-inc	143833	12th	8	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	18	United-States	<=50K
33	Private	34975	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
59	Private	102193	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
61	Private	219886	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
39	Private	101260	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
27	Private	256764	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
33	Private	201988	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
31	Private	47151	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	56	United-States	<=50K
24	Private	604537	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	40	Mexico	<=50K
29	Private	52199	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
31	Private	69056	HS-grad	9	Divorced	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
60	Private	88055	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
56	Private	183884	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	145964	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
50	Private	182360	HS-grad	9	Separated	Prof-specialty	Unmarried	Other	Female	0	0	60	Puerto-Rico	<=50K
62	Private	35783	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
79	?	163140	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
41	Private	29762	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	>50K
47	Federal-gov	191858	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
44	Private	215479	HS-grad	9	Divorced	Transport-moving	Not-in-family	Black	Male	0	0	20	Haiti	<=50K
26	Self-emp-inc	160340	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
55	Private	179534	11th	7	Widowed	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Private	201413	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
31	Private	172304	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
36	Self-emp-not-inc	125933	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
44	Private	146659	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	35	United-States	>50K
19	Private	310158	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
56	Private	219762	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	35	United-States	<=50K
37	Private	189251	Doctorate	16	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
33	Private	267859	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	El-Salvador	<=50K
59	Private	171015	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	34	United-States	<=50K
48	Private	38950	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
24	Federal-gov	215115	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	?	<=50K
40	Private	208470	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
46	Private	149640	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	England	>50K
44	Local-gov	262241	HS-grad	9	Married-civ-spouse	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
51	Private	94081	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
27	Local-gov	216013	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
21	Private	62339	10th	6	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
39	Self-emp-not-inc	336793	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
47	Local-gov	218596	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
40	Private	224799	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
